Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.73, 'humidity': 69, 'wind_speed': 8.99, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 6.49, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '91aabb16-e219-4011-8850-0908a6374674', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 252}"")",1,2026-07-06T12:58:58Z,2026-07-06T12:58:58Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.39, 'humidity': 57, 'wind_speed': 13.88, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 14.21, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '42446536-83cc-4146-ba9b-3b00965aecae', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 214}"")",1,2026-07-06T12:58:47Z,2026-07-06T12:58:47Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 65, 'wind_speed': 14.14, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 8.15, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '80ab89bf-c826-43e3-8ea5-432bc609bced', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 113}"")",1,2026-07-06T12:58:15Z,2026-07-06T12:58:15Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.3, 'humidity': 50, 'wind_speed': 13.48, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 9.87, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '592a637d-8f4c-4430-8e49-945d75a0b0fe', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 233}"")",1,2026-07-06T12:58:52Z,2026-07-06T12:58:52Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.29, 'humidity': 69, 'wind_speed': 16.02, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 5.25, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '75f246b9-1b9c-4aeb-ba25-914ace423028', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 134}"")",1,2026-07-06T12:58:18Z,2026-07-06T12:58:18Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.88, 'humidity': 47, 'wind_speed': 6.23, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 9.4, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'b2450cac-5012-4c1c-9c20-ce5f8e70630f', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 144}"")",1,2026-07-06T12:58:23Z,2026-07-06T12:58:23Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.54, 'humidity': 61, 'wind_speed': 6.34, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 13.73, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '763fc816-5a7c-4668-8d60-9d9abdbfacdd', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 165}"")",1,2026-07-06T12:58:32Z,2026-07-06T12:58:32Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.68, 'humidity': 77, 'wind_speed': 4.58, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 4.79, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '21a58332-adf8-47f2-82a2-7e7147548963', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 137}"")",1,2026-07-06T12:58:19Z,2026-07-06T12:58:19Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.48, 'humidity': 81, 'wind_speed': 10.94, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 8.07, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '010dc510-6994-44b7-ba6b-e73f4f9bc082', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 200}"")",1,2026-07-06T12:58:41Z,2026-07-06T12:58:41Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.96, 'humidity': 54, 'wind_speed': 7.65, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 11.32, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a58d3e88-585b-400c-b673-e14052d0174d', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 160}"")",1,2026-07-06T12:58:30Z,2026-07-06T12:58:30Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 33.04, 'humidity': 75, 'wind_speed': 13.72, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 9.38, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '652c4d68-7826-4123-876a-2a4f946b8126', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 272}"")",1,2026-07-06T12:59:01Z,2026-07-06T12:59:01Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.67, 'humidity': 47, 'wind_speed': 15.17, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 8.73, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '0121df19-69f2-41f8-9e05-b49cf61077c6', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 132}"")",1,2026-07-06T12:58:18Z,2026-07-06T12:58:18Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.33, 'humidity': 70, 'wind_speed': 17.88, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 10.15, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f8ad2fff-c5a0-4f7d-9a3b-8b47de4e9a95', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 126}"")",1,2026-07-06T12:58:17Z,2026-07-06T12:58:17Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.75, 'humidity': 89, 'wind_speed': 4.69, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 12.46, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '9d562cf1-4430-4b49-85bd-c48899d99d5c', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 219}"")",1,2026-07-06T12:58:48Z,2026-07-06T12:58:48Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.68, 'humidity': 77, 'wind_speed': 7.68, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 20.94, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '215d7ec9-e1c1-4bc3-a032-1c6c50c34b02', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 171}"")",1,2026-07-06T12:58:33Z,2026-07-06T12:58:33Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.69, 'humidity': 90, 'wind_speed': 6.32, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 7.25, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '8274c465-9e91-41e0-9bbd-a8f60276d8fe', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 254}"")",1,2026-07-06T12:58:58Z,2026-07-06T12:58:58Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 49, 'wind_speed': 10.7, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 5.84, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'dfb3ac46-232b-4ac4-bbbd-20799469a522', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 241}"")",1,2026-07-06T12:58:55Z,2026-07-06T12:58:55Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.72, 'humidity': 65, 'wind_speed': 10.18, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 6.7, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd8a38605-7472-47e0-a5d3-99ab392fc3d4', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 231}"")",1,2026-07-06T12:58:51Z,2026-07-06T12:58:51Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.76, 'humidity': 54, 'wind_speed': 15.17, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 14.57, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2516115e-23aa-4011-a6c3-19e536aff04a', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 111}"")",1,2026-07-06T12:58:14Z,2026-07-06T12:58:14Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.98, 'humidity': 57, 'wind_speed': 13.19, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 9.42, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'b676da8f-94df-464d-9e96-4cca87526c8f', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 203}"")",1,2026-07-06T12:58:43Z,2026-07-06T12:58:43Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.13, 'humidity': 92, 'wind_speed': 15.87, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 7.84, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'b1326c50-4ac3-43fe-a268-4f460ef3b543', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 182}"")",1,2026-07-06T12:58:36Z,2026-07-06T12:58:36Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.99, 'humidity': 51, 'wind_speed': 15.18, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 5.29, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5d4cf42a-2718-4229-b490-43e71452f630', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 223}"")",1,2026-07-06T12:58:49Z,2026-07-06T12:58:49Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.64, 'humidity': 93, 'wind_speed': 16.21, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 3.89, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a9aaebce-ce0c-460e-90a3-3b351b0ed867', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 101}"")",1,2026-07-06T12:58:08Z,2026-07-06T12:58:08Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.99, 'humidity': 45, 'wind_speed': 14.08, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 16.5, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '99989d14-e82b-4d4b-8130-b2f4b4d0cb5a', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 263}"")",1,2026-07-06T12:58:59Z,2026-07-06T12:58:59Z
